,0
0,33.77732170201393
1,51.58889343023796
2,54.17267620129806
3,52.48201113122195
4,31.596954492258128
5,24.132050724097986
6,18.99440264597975
7,23.324465633140132
8,33.20879710610301
9,12.720826687618057
10,22.229046922507337
11,33.55979927874402
12,34.997400823965236
13,35.16425050518782
14,45.46421413346248
15,42.021091025008666
16,29.281851291042035
17,21.64312942616048
18,68.82829137565065
19,62.82887706809321
20,78.32495096373314
21,80.90873373479324
22,72.39667947332251
23,67.21809798581779
24,73.29912603740296
25,54.61554613953941
26,41.37533204204935
27,50.06052316663532
28,59.944854639598205
29,56.67670619936125
30,55.06651280952839
31,60.295856812239215
32,61.73345835746042
33,66.28848133036452
34,62.93614457897579
35,48.37918695965567
36,58.81778978995008
37,35.97926484182281
38,18.99440264597975
39,55.680317073528784
40,14.63927450855417
41,24.323711146038537
42,43.528731897239396
43,32.700766968803855
44,60.910427155232185
45,39.41341757232914
46,18.99440264597975
47,46.119439006670824
48,48.02746587976831
49,37.31593670161516
50,51.62915965917685
51,69.91827788272789
52,4.1731947986501154
53,18.486417756211807
54,36.77553597976285
55,52.67911704372028
56,5.844826873112574
57,20.158049830674265
58,38.44716805422531
59,54.35074911818273
60,22.229046922507337
61,30.35924778251543
62,29.419586804773353
63,54.61554613953941
64,43.25834664458722
65,31.920516462243825
66,88.30026053727994
67,76.94306104232774
